filename, Aphids, Early Blight, Healthy Leaf-, Leaf Curl, Leafhoppers and Jassids, Molds, Mosaic Virus, Septoria, bactarial canker, bacterial spot, flea beetle, late_blight, leafminer, powedry_mildew, yellow curl virus
405Pepper_BacterialSpot_jpg.rf.bdece5bcadc536591fa1e5d5a13f6526.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
58Apple_Mosaic_jpg.rf.bde6e3e1c0f0f4ac3f51a5b1c763b0dd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
258Tomato_leaf_molds_jpg.rf.c0b9d70e32844e8e5d55a6a3672253e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
31Tomato_late_blight_jpg.rf.bf1b51147fc8fa8109414a261c4d77ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
138Tomato_leaf_molds_jpg.rf.be2c1a5e9fab046de4b6ebb21d6108f9.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
plant-leaf-miner-disease-watermelon-leaves-photo-plant-leaf-miner-disease-watermelon-leaves-117482222_jpg.rf.bf39e5da35be139e68edd32464716f29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
116Tomato_leaf_molds_jpg.rf.c2905297671723031a79b02513c365e4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
84Potato_Septoria_jpg.rf.bf4082312652060e1e226a61a1b06099.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
114Bean_Mosaic_jpg.rf.c6760cb0d8a1f2e1f629d06413a6fdc4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
49tomato_early_blight_jpg.rf.c6dbeaa16e89dc1c1c71bd956758d8a1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27Apple_Mosaic_jpg.rf.c482e54ce122ce048f8ecbe017ee2c92.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17Tomato_Septoria_jpg.rf.c55f70103154fae3eaef84e849bc43f8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
98Tonato_Curl_jpg.rf.c54031f615ecf79ebc2a0163f2eed2b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
10Tomato_Septoria_jpg.rf.c7b0a45e98e93e711c1a62bdc17f5467.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
36Bacterial_Spots_jpg.rf.c8b1e29686099dacff2f71ab52eb5b06.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
265Tomato_leaf_molds_jpg.rf.c9040fc83f46cc3fa407022460746983.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5tomato_early_blight_jpg.rf.c711bae16bf1f1d9edd0f949c4e0de0c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
144Potato_Septoria_jpg.rf.c9b07ed126100c114f36e7cfcc623bc8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
tomato-curl-nitrogen_jpg.rf.cc7f527e2dec1209f5d4a8683b5c0f4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1040potato_early_blight_jpg.rf.c9ad26a4a77623f64b09694e51040ca0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
60Watermelon_Mosaic_jpg.rf.ceacb149b3f8c8064c0c59a2264ef137.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
nightshade-miner-tomato-leaf-greenhouse-high-quality-photo-212982308_jpg.rf.cf1be9c661f707bb2da49eeb931aaa7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
112Apple_Mosaic_jpg.rf.d0f29b14f95826342eadc52b7f73e448.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
57Potato_Septoria_jpg.rf.cf3b2fdc6a6e75a1581e8f12d6016e24.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
88Tomato_leaf_molds_jpg.rf.d2940a9afdae25bc277de13f0f69d948.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
102Bacterial_Spots_jpg.rf.d19ed1c55b9cdb62e259b3f25ceb3b12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
103Tomato_leaf_molds_jpg.rf.d0a8ef087656cc21dc03fa7e52fa81d6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
247Bacterial_Spots_jpg.rf.d4a49686f30057486067c9b569dd27a3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4570potato_early_blight_jpg.rf.d5ec52b505ba4445aca349998700e748.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
146Potato_Septoria_jpg.rf.daa22185d9c5bfaea54207682ea79129.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2720potato_early_blight_jpg.rf.d9c08b460ef3930a1dfa649b402548fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
249Tomato_leaf_molds_jpg.rf.db8390483058cef01eae9897b7b6b30e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3280potato_early_blight_jpg.rf.db883c94dc7dd9388cb9d61c33c64f34.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
254tomato_early_blight_jpg.rf.dcce7c0ae50b2c6c7e0bca02dab415fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2420potato_early_blight_jpg.rf.de88f5039e9cc40d49d55520f4ff8923.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bacterial-canker3x2400-2ia1kgd_jpg.rf.de1c234f39896c0f8cda424fc965f449.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
1320potato_early_blight_jpg.rf.e349ef77ad375742d7d2d734ecb20224.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
217Tomato_late_blight_jpg.rf.e0510ad944ea87c98ea45f042a57b1e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
172Apple_Mosaic_jpg.rf.e434385d34f9c3dce1fd2531a3c83c0f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15Tomato_Septoria_jpg.rf.e809fe9c6ea49a6c3b8030f6f82d4f8b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Leveillula-taurica-tomatoes_jpg.rf.e929360f07cc8eaab571fdc98658529c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
21Pepper_BacterialSpot_jpg.rf.f130e182468d7fd00267b585e272062b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
69Tomato_late_blight_jpg.rf.ec70084bdf99f7fc779974f31f372c4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
67Tomato_Septoria_jpg.rf.ee207fc271af1ec912426dfacceca0d9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tomato-Plant-Aphids_jpg.rf.f27c16c3f4aaaabf8e73300ec072e85c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Miner1_jpg.rf.f664b7308f78671e591f285e069cd419.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
powdery-mildew-tomato-85257132-1-_jpg.rf.f4e21d3db4ef3b55fc0cc3a307b8a161.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
29Potato_Septoria_jpg.rf.f40c7ddc0728b48b2ef98c158fe2746b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
31Potato_late_blight_jpg.rf.f4f8081f29e4d2394e65415c21a888f7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
511Tomato_late_blight_jpg.rf.f55e03c29aa471e0c8bf64776c8d7f8b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
274Potato_late_blight_jpg.rf.eae1cd0cbb625199a265a592930783c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
116Tonato_Curl_jpg.rf.f7f280919d338eb2401c56ce6dd29868.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
60Soyabean_Septoria_jpg.rf.f8bd0a035d404fedc55f91a7325cab97.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
460Bacterial_Spots_jpg.rf.f98b6b64e5992b017f05fbc83a0206db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
15310879404_9bfda6cf78_k_jpg.rf.fb4c219208c4dce7ebfd979a66fc3af5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
299tomato_early_blight_jpg.rf.fe813c6f5a63e70260f5fb08787ce12e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
282Potato_Septoria_jpg.rf.febf2c8d16ea13fb88353ad6c1aec60c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112Tonato_Curl_jpg.rf.fd8ab17192b4f0590817e076be4ba1f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
aphids-crop_jpg.rf.fdc584f5ace70e449ec59232d08e17ed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72Bean_Mosaic_jpg.rf.ff170972edfcd7f291a6352a0f1e51de.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2200potato_early_blight_jpg.rf.fed25a7686c8663c2a209cc0af48165f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
120Tomato_late_blight_jpg.rf.fe7d7d3affb5967e012af5dc1ae38aa3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
